id,Exited
18052,0.8247482135092028
18053,0.5553008216226721
18054,0.0
18055,0.9113262396413438
18056,0.0
18057,0.6601625627785896
18058,0.22349746119984995
18059,0.0
18060,0.07485686512650003
18061,0.0
18062,0.22290029160391672
18063,0.0
18064,0.0
18065,0.0
18066,0.0
18067,0.8072669245710441
18068,0.34138312834227613
18069,0.577116565762964
18070,1.0
18071,0.0
18072,0.6152654966098786
18073,0.04459047053933355
18074,0.3529228189684913
18075,0.0
18076,0.2596411276977785
18077,0.0
18078,0.15326057162353696
18079,0.46644107876107804
18080,0.0
18081,0.0
18082,0.0
18083,0.839102991529464
18084,0.13850978645667855
18085,0.08847077122974277
18086,0.4306178967637492
18087,0.18465274289277553
18088,0.0804218953584685
18089,0.11508310286387156
18090,0.08745076315124668
18091,0.06902667406399209
18092,0.9125439079396662
18093,0.0
18094,0.08551421311632959
18095,0.8314908334645024
18096,0.4284215824854075
18097,0.0
18098,0.06238967823444501
18099,0.0
18100,0.0
18101,0.0
18102,1.0
18103,0.0
18104,0.0
18105,0.0
18106,0.0
18107,0.6626361424200232
18108,0.0
18109,0.9226247312548969
18110,0.0
18111,0.11808533999670409
18112,0.3177562808435185
18113,0.0
18114,0.28258588718501554
18115,0.0
18116,0.0
18117,0.0
18118,0.0
18119,0.0
18120,0.33990401015587685
18121,0.0
18122,0.0
18123,0.0
18124,0.8149721933595675
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,1.0
18130,0.3505644309249998
18131,0.0
18132,0.0
18133,0.0
18134,0.22601460625864517
18135,0.0
18136,0.0
18137,0.2800047629085164
18138,0.11197260217623442
18139,0.0
18140,0.0
18141,0.0
18142,0.08841247965205572
18143,0.38596868506134563
18144,0.22565708869748252
18145,0.12029645019981426
18146,0.0
18147,0.17727123251110416
18148,0.28987232814146524
18149,0.0
18150,0.6930013581400237
18151,0.0
18152,0.0
18153,0.0
18154,0.0
18155,0.06706628797734715
18156,0.0
18157,0.0
18158,0.09007963014977587
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.3211856514831623
18164,0.0
18165,0.23758318611125193
18166,0.0
18167,0.2732011931242221
18168,0.0
18169,0.0
18170,0.0
18171,0.9127156622758075
18172,0.0
18173,0.6059475401278072
18174,0.9879150424507023
18175,0.08643384241444566
18176,0.3043480839428778
18177,0.0
18178,0.0
18179,0.0
18180,0.0
18181,0.44341578864072195
18182,0.0
18183,0.0
18184,0.0
18185,0.0
18186,0.1008040049090788
18187,0.5647811160930744
18188,0.07429826022853869
18189,0.12645863066980176
18190,0.25766839235333616
18191,0.08088410959071074
18192,0.0
18193,0.0
18194,0.1369658385699599
18195,0.0
18196,0.0
18197,0.793788690972791
18198,0.44453098224618165
18199,0.499839123768393
18200,0.19313284442701742
18201,0.0
18202,0.3050446860053343
18203,0.0
18204,0.0
18205,0.0
18206,0.374209277662796
18207,0.920204993684511
18208,0.06699193939884207
18209,0.07846166877093418
18210,0.19114912098658457
18211,0.09938300940671463
18212,0.0
18213,0.06948012708061482
18214,0.9074798045418
18215,0.4692534708241576
18216,0.3424607149038141
18217,0.0
18218,0.0
18219,0.0914716508068451
18220,0.0
18221,0.0
18222,0.08358633608549332
18223,0.0
18224,0.0
18225,0.1153449743637797
18226,0.09416071786854761
18227,0.36191105024753006
18228,1.0
18229,0.0
18230,0.0
18231,0.0
18232,0.0
18233,0.0
18234,0.16077681805890118
18235,0.0
18236,0.2084197224258184
18237,0.0
18238,0.811976018600341
18239,0.0
18240,0.0
18241,0.12823345142014467
18242,0.0
18243,0.6257041403920306
18244,0.06088560904263519
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.41326047120321974
18251,0.0
18252,0.0
18253,0.4896227392889575
18254,0.0
18255,0.1798579440820355
18256,0.0
18257,0.0
18258,0.0
18259,0.0
18260,0.0
18261,0.9274397022829174
18262,0.0
18263,0.06050146565572917
18264,0.0
18265,1.0
18266,0.5354803613855256
18267,0.12907280197768814
18268,0.0
18269,0.8316281915963079
18270,1.0
18271,0.10279471377730508
18272,0.0
18273,0.3309774483368997
18274,0.0
18275,0.8397747860090077
18276,0.20106771656648456
18277,0.6777728740943391
18278,0.0
18279,0.3832905719620065
18280,0.0
18281,0.0
18282,0.0
18283,0.0
18284,0.053807441710038255
18285,0.7378010335265603
18286,1.0
18287,0.0
18288,0.19326055558409197
18289,1.0
18290,0.27979892779516374
18291,0.0
18292,0.10499423788463604
18293,1.0
18294,0.0
18295,0.21535818805894177
18296,0.0
18297,0.0
18298,0.0
18299,0.08040683008469238
18300,0.0
18301,0.0
18302,0.0
18303,0.0
18304,0.5762805959084091
18305,0.606526648375058
18306,1.0
18307,0.6631798076098523
18308,1.0
18309,0.10718035915930532
18310,0.0
18311,0.0
18312,0.2589969022133408
18313,0.0
18314,0.027572633986443426
18315,0.0
18316,0.05169079658470714
18317,0.0
18318,0.0
18319,0.8165216676363479
18320,0.08192728331438981
18321,0.0
18322,0.0
18323,0.20820418881968752
18324,0.10515214185412673
18325,0.10605519473055433
18326,0.0895341600574221
18327,0.0
18328,0.5932805830922776
18329,0.0
18330,0.0
18331,0.6306122035910579
18332,0.550560878790916
18333,0.0
18334,0.3821619344551787
18335,0.0
18336,0.0
18337,0.13799212478638606
18338,0.0
18339,0.0
18340,0.7076944075321585
18341,0.10864403113078991
18342,0.24847647651554108
18343,0.0
18344,0.3852723756546098
18345,0.0
18346,0.0
18347,0.0
18348,0.08754290838439936
18349,0.0
18350,0.3030685462668861
18351,0.0
18352,0.07538815643604879
18353,0.0
18354,0.14471805339679397
18355,0.601367222215331
18356,0.20439667168167855
18357,0.0
18358,0.0
18359,0.6927550890248791
18360,0.0
18361,0.0
18362,0.0
18363,0.0
18364,0.6241240826244655
18365,0.0
18366,0.32280657626438286
18367,0.12522110150019494
18368,0.0
18369,0.0
18370,0.7018750899612612
18371,0.4770733575049637
18372,0.0
18373,0.0
18374,0.17216471778931153
18375,0.6933978896326475
18376,0.0
18377,0.2543063813114399
18378,0.0
18379,0.31012710956033895
18380,0.8019710486160895
18381,0.4279891200538898
18382,0.3151351705739509
18383,0.4981909022865947
18384,0.722086599202513
18385,0.0
18386,0.0
18387,0.5489374833523722
18388,0.5701552281000456
18389,0.0
18390,0.07921640286059328
18391,0.7827237467896748
18392,0.06890712635258418
18393,0.0
18394,0.0
18395,0.0
18396,0.9181341645367539
18397,1.0
18398,0.09108098462176062
18399,0.0
18400,0.9052745924322029
18401,0.0
18402,0.0
18403,0.0
18404,0.23697355599684078
18405,0.0672286833216225
18406,0.0
18407,0.0
18408,0.418408868731303
18409,0.0
18410,0.0
18411,0.3368740133019272
18412,0.0
18413,0.0
18414,0.0
18415,0.0
18416,0.13004922987805262
18417,0.12048081386017438
18418,0.0
18419,0.6122924122131492
18420,0.9191609627071419
18421,0.0
18422,0.0
18423,0.0
18424,0.9233775637111987
18425,0.0
18426,0.0
18427,0.08462813735928497
18428,0.0
18429,0.13921378085357045
18430,0.7877229799923348
18431,0.8515968909823729
18432,0.5613955765225942
18433,0.0
18434,0.08192710292353278
18435,0.0
18436,1.0
18437,0.12785783147833604
18438,0.758218139183384
18439,0.21938665190888074
18440,0.0
18441,0.0
18442,0.06540071015955819
18443,0.0
18444,0.1104120433160999
18445,0.4683033267395013
18446,0.16308942324286863
18447,0.7980263497204862
18448,0.09724520848409945
18449,0.0
18450,0.761136025431394
18451,0.38053650575938053
18452,0.0
18453,0.8581346091221215
18454,0.0
18455,0.8980227805884206
18456,0.0
18457,0.2339683139319963
18458,0.0
18459,0.0649746153359411
18460,0.09960695430009296
18461,0.5631744883041696
18462,0.0
18463,0.0
18464,1.0
18465,0.0
18466,0.0
18467,0.0
18468,0.6417201973797483
18469,0.0
18470,0.0
18471,0.0
18472,0.0
18473,0.0
18474,0.0740573029463726
18475,0.0
18476,0.8063887176443496
18477,0.0
18478,0.0
18479,1.0
18480,0.0
18481,0.0
18482,0.0
18483,0.09590965976100764
18484,0.5193627322459733
18485,0.26911593978228704
18486,0.6201529881895357
18487,0.0
18488,0.0
18489,0.5672341948194044
18490,0.0
18491,0.0
18492,0.0
18493,0.15170265810486783
18494,1.0
18495,0.06496481992132828
18496,0.0
18497,0.0
18498,0.0
18499,0.0
18500,0.0
18501,0.06626228650985576
18502,0.0
18503,0.25131798437351127
18504,0.0
18505,0.0
18506,0.12432864752567237
18507,0.803951918631739
18508,0.8965010698539678
18509,0.0
18510,0.667999826200545
18511,0.0
18512,0.13193118265331263
18513,0.0
18514,0.0
18515,0.0
18516,0.0
18517,0.0
18518,0.3480421272490883
18519,0.0
18520,0.1641321980261908
18521,0.0
18522,0.0
18523,0.15927301655509438
18524,0.9279941315604008
18525,0.2814787634262162
18526,0.7935383007989031
18527,0.0
18528,0.746968883517847
18529,0.4316464157167962
18530,0.0
18531,0.0
18532,0.0
18533,0.0
18534,0.0
18535,0.0
18536,0.09223040272683546
18537,0.0
18538,0.0
18539,0.5711174647372205
18540,0.07885951953714573
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.07865953296138936
18548,0.0
18549,0.12874865619300666
18550,0.0
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.0
18556,0.11590132287522795
18557,0.8638434099364178
18558,0.0
18559,0.0
18560,0.0
18561,0.6219585107549378
18562,0.09710109400880493
18563,0.8681753878277533
18564,0.0
18565,0.0
18566,1.0
18567,0.24683311805277633
18568,0.16424659162552382
18569,0.09828719118418455
18570,0.0
18571,0.0
18572,0.7750267690494552
18573,0.0
18574,0.10717937558263103
18575,0.0769410441242621
18576,0.0
18577,0.0
18578,1.0
18579,0.24090175766058175
18580,0.0
18581,0.35193886194223545
18582,0.08968677445366752
18583,0.0
18584,0.0
18585,0.4243765300470674
18586,0.08808871261175696
18587,0.0
18588,1.0
18589,0.0
18590,0.0
18591,0.0
18592,0.0
18593,0.16167567828823615
18594,0.0
18595,0.09786722789925913
18596,0.0
18597,0.3370088611591304
18598,0.5167243826989533
18599,0.0
18600,0.613241128700893
18601,0.0
18602,0.0
18603,0.0
18604,0.0
18605,0.0
18606,0.12438772146088732
18607,0.1116859149035531
18608,1.0
18609,0.0
18610,0.23152065643982073
18611,0.0
18612,0.0
18613,0.0
18614,0.6422370680474091
18615,0.0
18616,0.0
18617,0.0
18618,0.07528123795423379
18619,1.0
18620,0.7481163695031896
18621,0.0
18622,0.40296472029895275
18623,0.21747701503819536
18624,0.09257102199040633
18625,0.0
18626,0.0
18627,0.8387182176296459
18628,0.0
18629,0.0
18630,0.07428700291007051
18631,1.0
18632,0.0
18633,1.0
18634,1.0
18635,0.0
18636,0.20217325329411573
18637,0.0
18638,0.08835728555222387
18639,0.28656634219579874
18640,0.6134522917299532
18641,0.6693800013296974
18642,0.0
18643,0.3579737827570963
18644,0.329583169747919
18645,0.0
18646,0.0
18647,0.0
18648,0.2937431172762545
18649,0.0
18650,0.9178627119731253
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.0
18658,0.0
18659,0.0
18660,0.12067212160350584
18661,0.0
18662,0.0
18663,0.0
18664,0.3039558991767569
18665,1.0
18666,0.11392123678851399
18667,0.0
18668,0.4600819682106089
18669,0.0
18670,0.0
18671,0.0
18672,0.0
18673,0.0
18674,0.0
18675,0.7602796249851982
18676,0.5915786832361641
18677,0.4227491505916538
18678,0.9549139257083502
18679,0.0
18680,0.0
18681,0.0
18682,0.19536415959463319
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,1.0
18688,0.821551564244399
18689,0.0672614235590999
18690,0.4142201981605586
18691,0.0
18692,1.0
18693,0.04440527020615429
18694,0.0
18695,0.0
18696,0.0
18697,0.07565410330465366
18698,0.6787751798833489
18699,0.4531559279295248
18700,0.0
18701,0.3404655292368737
18702,0.0
18703,0.3939238186088306
18704,0.0
18705,0.0
18706,0.0
18707,0.12617069489054097
18708,0.0
18709,0.0
18710,0.18724492706712573
18711,0.0
18712,0.7830306489909549
18713,0.1410470782193378
18714,0.0
18715,0.3552353257118775
18716,0.0
18717,0.0
18718,0.0
18719,0.09850381600308752
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.6857162123253447
18726,0.15945467934506335
18727,0.0
18728,0.16188624207926974
18729,0.26011344753099347
18730,0.0
18731,0.06691343891164467
18732,0.65953620180666
18733,0.09052433442074846
18734,0.064631673145636
18735,0.09690735021486574
18736,0.32485228806564065
18737,0.24797986242564765
18738,0.0
18739,0.544386774204604
18740,0.9153121283894714
18741,0.09268171767104766
18742,0.43839470563070326
18743,0.17942833542029316
18744,0.09053156090686916
18745,0.0
18746,0.12242157668545522
18747,0.0
18748,0.0
18749,0.0
18750,0.0
18751,0.27482159869361317
18752,0.644905856113761
18753,0.0
18754,0.20513814783334694
18755,0.12687277062913802
18756,0.0
18757,0.0
18758,0.0
18759,0.07011140053547449
18760,0.8395582545260599
18761,0.0
18762,0.8766933650474055
18763,0.221060557003668
18764,0.4629337149639362
18765,0.0
18766,0.09917661176295989
18767,0.09671246804476487
18768,0.4362121672585877
18769,0.7380538356672336
18770,0.8915685967501097
18771,0.0
18772,0.0
18773,0.0
18774,0.0
18775,0.0
18776,0.0
18777,0.07802461044540365
18778,0.0817628378194974
18779,0.0
18780,0.0
18781,0.09139313150091212
18782,0.0
18783,0.0
18784,0.0
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.2188597803401716
18790,0.0
18791,0.08860047866873881
18792,0.16254103208756965
18793,0.0
18794,0.0
18795,0.08248567535194014
18796,0.6466592325299236
18797,0.48276059502456037
18798,0.0
18799,0.0
18800,0.0
18801,0.8913862617626056
18802,1.0
18803,0.0
18804,0.09224955022650322
18805,1.0
18806,0.0
18807,0.9231791756061748
18808,0.0
18809,0.0
18810,0.5308729725324105
18811,0.0
18812,0.735325437933037
18813,0.4793405819124455
18814,0.2228294088215602
18815,0.0
18816,0.10266425817951219
18817,0.5117491332717987
18818,0.8192900006840135
18819,0.24223661396807478
18820,0.7138244992976062
18821,0.0
18822,0.0767992132988447
18823,0.0
18824,0.0
18825,0.07826394952283032
18826,0.8835318415945723
18827,0.0
18828,0.0
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.1530878481818286
18837,0.0
18838,0.07437528345480013
18839,0.0
18840,0.0
18841,0.0
18842,0.0
18843,0.0
18844,0.0
18845,0.0
18846,0.19301673494208488
18847,0.0
18848,0.0
18849,0.5460833241844731
18850,0.09536255756224216
18851,0.0
18852,0.0
18853,0.0
18854,0.6380576346904753
18855,0.0
18856,0.2535243454922734
18857,1.0
18858,0.0
18859,0.8266153695390062
18860,0.10539357379700337
18861,0.3137924669307236
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.0
18867,1.0
18868,0.8342535354997314
18869,0.9273964366917603
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.6346200903481442
18875,0.0
18876,0.0
18877,0.0
18878,0.6858820435852248
18879,0.9635135636036612
18880,0.0
18881,0.060280203161688216
18882,0.07114778732252744
18883,0.9491274590398638
18884,0.8185358647512354
18885,0.0
18886,0.0
18887,0.15146266341937561
18888,0.0
18889,0.0
18890,1.0
18891,0.08286579923799109
18892,0.7130806305831036
18893,0.0
18894,0.09586157559380153
18895,0.0
18896,0.7626322139065546
18897,0.0
18898,0.0520647008337275
18899,0.11478739116955133
18900,0.8523371125085301
18901,0.0
18902,0.1732134015780669
18903,0.2094604792744907
18904,0.10418464544225296
18905,0.0
18906,0.5011350793165088
18907,1.0
18908,0.3640796954709374
18909,0.166801663968731
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.08534836329850316
18915,0.0
18916,0.0
18917,0.0
18918,0.0
18919,0.0
18920,0.17882422833800188
18921,0.6791570742430042
18922,0.0
18923,0.0
18924,0.0
18925,0.0
18926,0.0
18927,0.4382928928665147
18928,0.801246541314005
18929,0.0
18930,0.21191000220560505
18931,0.5862508190496102
18932,0.7920161958270827
18933,0.0
18934,0.9035774020772388
18935,0.0
18936,0.08916850607480249
18937,0.20457666388717957
18938,0.6341834267972339
18939,0.18005116693497333
18940,0.0
18941,1.0
18942,0.24943916449959494
18943,0.0
18944,0.18843542988016487
18945,0.0
18946,0.18364376800635207
18947,0.0
18948,0.0
18949,0.0
18950,0.2846109068350013
18951,0.3858256013308877
18952,0.0
18953,0.0
18954,0.0
18955,0.09509892842749003
18956,0.6815175985217871
18957,0.43490466655571275
18958,0.0
18959,1.0
18960,0.0
18961,0.38497686732072267
18962,0.0
18963,0.0
18964,1.0
18965,0.0
18966,0.0
18967,0.29047037254536046
18968,0.108090390544396
18969,0.408605928399879
18970,0.43847400065413683
18971,0.0
18972,0.0
18973,0.0
18974,0.0
18975,0.0
18976,0.0
18977,0.09472095280042563
18978,0.0
18979,0.8337644118203249
18980,0.0
18981,0.18546196518585456
18982,0.0
18983,0.00984743705541873
18984,0.505024072466058
18985,0.0
18986,0.0
18987,0.29268201919643255
18988,0.0
18989,0.2674822067290588
18990,0.11117785684379985
18991,0.0
18992,0.0
18993,0.5430406552227429
18994,0.0
18995,0.0
18996,0.7089915918443489
18997,0.5683251859710438
18998,0.0
18999,0.31411967980728384
19000,0.07939816611357355
19001,0.08078483541617257
19002,1.0
19003,0.07568796479776321
19004,0.0
19005,0.3461082645275254
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,1.0
19011,0.0
19012,0.0
19013,0.0
19014,0.2136582270981908
19015,0.15268599911836464
19016,0.0
19017,0.0
19018,0.0
19019,0.0
19020,0.23721971497159375
19021,0.26110285108753295
19022,0.0
19023,0.13136121461161707
19024,0.3071462480578383
19025,0.11570516018986066
19026,0.0
19027,0.0
19028,0.0
19029,0.4948073308428387
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.6087653426724803
19035,0.0
19036,0.0
19037,0.3298610999178429
19038,0.4493125955369776
19039,0.0
19040,0.0
19041,0.0
19042,0.07874988014676573
19043,0.0
19044,0.0
19045,0.2826656190178046
19046,0.0
19047,0.21232834457665312
19048,0.12024187451898322
19049,0.10235459134897236
19050,1.0
19051,0.8703305792773341
19052,0.20640160795979892
19053,0.21389538357824733
19054,0.0
19055,0.0
19056,0.5228706216330291
19057,0.0
19058,0.0
19059,0.0
19060,0.23721795249718966
19061,0.29896300616241545
19062,0.16823269994746928
19063,0.0
19064,0.0
19065,0.0
19066,0.0
19067,0.08254331401151084
19068,0.9432343424421211
19069,0.11420590703807632
19070,0.10529441406393746
19071,0.919811002157018
19072,0.0
19073,0.0
19074,0.0
19075,0.0
19076,0.0
19077,0.5604742183147445
19078,0.0
19079,0.0
19080,0.0
19081,0.0
19082,0.0
19083,0.45207415012272767
19084,0.2623559528943085
19085,0.0
19086,0.5526945252531043
19087,0.0
19088,1.0
19089,0.8203495445830334
19090,0.0
19091,0.3511575474368012
19092,0.10544517391794579
19093,0.2731759441155764
19094,0.0
19095,0.0
19096,0.0
19097,0.13505767209708963
19098,0.0
19099,0.0
19100,0.06437370836434102
19101,0.35137457739954686
19102,0.16306238567531317
19103,0.0
19104,0.8392186194133086
19105,0.6010465476243684
19106,0.0
19107,0.0
19108,0.277213517860677
19109,0.0
19110,0.0
19111,0.08639978496088614
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.09509435622581265
19117,0.0
19118,0.15368436122767914
19119,0.0
19120,0.23077881719011897
19121,0.4219423287768036
19122,0.022139710002053996
19123,0.08940723467264707
19124,0.21485923312563493
19125,0.14665843028690406
19126,0.0
19127,0.7815312607373874
19128,0.0
19129,0.0
19130,0.0
19131,0.21646920617194396
19132,1.0
19133,0.09439111014811838
19134,0.898533655250664
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.6188464726278239
19140,0.16812886352066067
19141,0.09889560968602205
19142,0.8404806817438818
19143,0.0
19144,0.0
19145,0.14682840091598137
19146,0.1073555617994734
19147,0.0
19148,0.0
19149,0.6991575628893296
19150,0.8974286988605026
19151,0.0
19152,0.0
19153,0.0
19154,0.5973220185743037
19155,1.0
19156,0.0
19157,0.08647327325366817
19158,0.0
19159,0.08030614251069636
19160,0.0
19161,0.0
19162,0.0
19163,0.2656177636556984
19164,0.0
19165,0.8052519983218593
19166,0.5806889295784043
19167,0.13352674889805738
19168,0.0
19169,0.0
19170,0.0
19171,0.1629565187342931
19172,0.0
19173,0.0
19174,0.0
19175,0.0
19176,0.0
19177,0.0
19178,0.35660487341338754
19179,0.3953321281245791
19180,0.48717806986799067
19181,0.0
19182,0.42162693359204956
19183,0.072788135418828
19184,0.23756683510781423
19185,0.4159325842274536
19186,0.5710381871056119
19187,0.0
19188,0.09786446963622662
19189,0.0
19190,0.0
19191,0.07649449163316442
19192,0.0
19193,0.19791974473836535
19194,0.0
19195,0.0
19196,0.0
19197,0.39670626152021166
19198,0.0
19199,0.2736413175105895
19200,0.17938920584418985
19201,0.08042912890599313
19202,0.0
19203,0.0
19204,0.0
19205,0.0
19206,0.6641665737119363
19207,0.0
19208,0.0
19209,0.24020688870200524
19210,0.06684584013630612
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.08083534737955161
19220,0.0
19221,0.0
19222,0.5604224237464773
19223,0.0
19224,0.07523969347452587
19225,0.09639983891774191
19226,0.478486348292436
19227,0.18178174887054915
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.5813216082215582
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.16042643643159465
19239,0.0
19240,0.0
19241,0.0
19242,0.050289952945413656
19243,0.0
19244,0.09275124407662752
19245,0.08946319747739535
19246,0.0
19247,1.0
19248,0.0969977792080696
19249,0.9316816427868915
19250,0.7781097501752055
19251,0.8418597733373085
19252,0.0
19253,0.0
19254,0.053079528236557635
19255,0.08251936510343687
19256,0.12165174316181473
19257,0.2946856888375207
19258,0.0
19259,0.23094228904641662
19260,0.0
19261,0.6307941018241126
19262,0.0
19263,0.0
19264,1.0
19265,0.2663796834075093
19266,0.0
19267,0.0
19268,0.7313371840690767
19269,0.0
19270,0.7514597634079304
19271,0.07847135708708118
19272,0.0
19273,0.4786951714018627
19274,0.0
19275,0.20195163225219204
19276,0.2479686787348359
19277,0.0
19278,0.0
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.0
19284,0.4219305760476398
19285,0.0
19286,0.0
19287,0.09778613566847949
19288,1.0
19289,0.0
19290,0.21304562110461842
19291,0.0
19292,0.0
19293,0.0
19294,1.0
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.7570066447848124
19302,0.0
19303,0.0
19304,0.0
19305,1.0
19306,0.0
19307,0.08937290306733069
19308,0.2828434121883107
19309,0.0
19310,0.7579496421407559
19311,0.0
19312,0.0
19313,0.0
19314,0.1767961457702532
19315,0.6078373087990576
19316,0.05018068830459083
19317,0.053915168494736126
19318,0.10700317678611074
19319,0.0
19320,0.0
19321,0.1063785334066073
19322,0.0
19323,0.8845231117077416
19324,0.0
19325,0.0
19326,0.07139912622563326
19327,0.7831834280391824
19328,0.004355795979862941
19329,0.0
19330,0.0
19331,0.3461511421519879
19332,0.4280979581195575
19333,0.0
19334,0.6378294916731927
19335,0.1865576297666169
19336,0.0
19337,0.0
19338,0.19661970707667442
19339,0.3292707185131364
19340,0.11872682089724311
19341,0.5995802061286548
19342,0.0
19343,0.0
19344,0.08931131046461539
19345,0.07280788031384966
19346,0.0
19347,0.3116119143850431
19348,0.0
19349,0.1543471548972599
19350,0.7073309218234266
19351,0.0
19352,0.0
19353,0.15118284923659664
19354,0.3416824045212301
19355,0.0
19356,0.0
19357,0.0
19358,0.44632952111637453
19359,0.0
19360,0.0
19361,0.06929484749361703
19362,0.40833677756424935
19363,0.8302759652135622
19364,0.0
19365,0.0
19366,0.09258309682407947
19367,0.0
19368,0.17672675380349048
19369,0.07071294872239578
19370,0.1029289329508128
19371,0.19376827478689196
19372,0.0
19373,0.0
19374,0.13223593219395713
19375,0.8377455769152543
19376,0.39108111774561294
19377,0.3345732785818901
19378,0.0
19379,0.0
19380,0.32255072592734996
19381,0.42030874595999934
19382,0.4630822869351155
19383,0.0
19384,0.0
19385,0.18215980304144172
19386,0.0
19387,0.4617065736347688
19388,0.0
19389,0.0
19390,0.0
19391,0.08941914751104446
19392,0.0
19393,0.0
19394,0.0
19395,0.0
19396,0.0
19397,0.0
19398,0.5415151864609687
19399,0.0971900929982245
19400,0.0
19401,0.7724212622285703
19402,0.26031448395535023
19403,0.2532739003841935
19404,0.0
19405,0.0
19406,0.0
19407,0.7621464999547198
19408,0.0
19409,0.0
19410,0.0
19411,0.0
19412,0.0
19413,0.142602725811664
19414,0.11997081112191633
19415,0.0
19416,0.0
19417,1.0
19418,0.4376720184737658
19419,0.0
19420,0.0
19421,0.6791043731984475
19422,0.08355156642471917
19423,0.0
19424,1.0
19425,0.0
19426,0.5102518733308725
19427,0.255155899768579
19428,1.0
19429,0.09487437927378942
19430,0.0
19431,0.6789560556061034
19432,0.07037546554793457
19433,0.0
19434,0.0
19435,0.0
19436,0.140609808757182
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,0.9312447649345856
19442,0.09138466779253908
19443,0.7272077386617042
19444,0.0
19445,0.0
19446,0.0805908212740538
19447,0.3550412196295632
19448,0.0
19449,0.0
19450,0.0
19451,0.5335534947235347
19452,0.5867837510874865
19453,0.0
19454,0.0
19455,0.0
19456,0.0
19457,0.830575470760621
19458,0.09711791261402039
19459,0.0
19460,0.0
19461,0.909966594305084
19462,0.0
19463,0.7203595570695477
19464,0.627728830381521
19465,0.0
19466,0.0
19467,0.0
19468,0.22343526708861175
19469,0.0
19470,0.14559149941315797
19471,0.0
19472,0.0
19473,1.0
19474,1.0
19475,0.0
19476,0.0
19477,0.0
19478,0.12039847981111694
19479,0.0
19480,0.0
19481,0.3121661322830778
19482,0.0
19483,0.0
19484,0.30239111942385644
19485,0.7898801223893787
19486,0.0
19487,0.36185190856851857
19488,0.0
19489,1.0
19490,0.11413001573772859
19491,0.0
19492,0.12727933750639706
19493,0.0
19494,0.6171041573963141
19495,0.0
19496,0.6625136327899286
19497,0.20585151955539238
19498,0.5445655584721957
19499,0.8041576547374246
19500,0.0
19501,0.10748486329520753
19502,0.0
19503,0.2597222698290635
19504,0.0
19505,0.0
19506,0.11026204659664336
19507,0.0
19508,0.0
19509,0.0
19510,0.0
19511,0.7046646597769762
19512,0.3371822121378437
19513,0.0
19514,0.0
19515,0.25561887730743366
19516,0.45664752483393484
19517,0.13599155705255966
19518,0.13944904714210893
19519,0.09827377641509252
19520,0.0
19521,0.0
19522,0.1335992586342423
19523,0.06900379751253329
19524,0.23382915016786873
19525,0.06991131730519172
19526,0.0
19527,0.0
19528,0.1519232978165381
19529,0.0
19530,0.07965243183712613
19531,0.2712998606651549
19532,0.06419223462231351
19533,0.0
19534,0.0
19535,0.0
19536,0.0
19537,0.09726599317557236
19538,0.7989856599854867
19539,0.0
19540,0.5217374773155256
19541,0.0
19542,0.0
19543,0.11491013369334539
19544,0.07851500386044005
19545,0.0
19546,0.0865803657624184
19547,0.0
19548,0.2967287265149735
19549,0.0
19550,0.2688974137615212
19551,0.0
19552,0.35225675657719596
19553,0.0
19554,0.0
19555,0.10509944255101544
19556,0.27646121493041914
19557,0.7326476424825238
19558,0.1382387972160605
19559,0.16846193650117272
19560,0.1875104134090381
19561,0.10669999619440972
19562,1.0
19563,0.0
19564,0.3080246807626503
19565,0.0
19566,0.0
19567,0.0
19568,0.16845751427358827
19569,0.0
19570,0.0
19571,0.7706529150371031
19572,0.0
19573,0.0
19574,0.11233250478820367
19575,0.07554540535901338
